,p0q0
19134,0.039463973589663075
19135,0.06813741601096832
19136,-0.05497995335527611
19137,-0.05497995335527611
19138,-0.6938741596872353
19139,0.039463973589663075
19140,-0.6938741596872353
19141,0.039463973589663075
19142,-0.06866785767665069
19143,0.05163323926618692
19144,-0.6938741596872353
19145,-0.05497995335527611
19146,0.06813741601096832
19147,0.06718274659770784
19148,-0.05497995335527611
19149,-0.05497995335527611
19150,0.06718274659770784
19151,0.039463973589663075
19152,-1.010432668981932
19153,0.06813741601096832
19154,0.039463973589663075
19155,-0.06866785767665069
19156,0.039463973589663075
19157,0.06813741601096832
19158,0.06813741601096832
19159,-0.6938741596872353
19160,-0.05497995335527611
19161,0.06813741601096832
19162,0.1185214700792907
19163,0.05163323926618692
19164,-0.06866785767665069
19165,0.08044035292689704
19166,0.08044035292689704
19167,0.05163323926618692
19168,-0.05497995335527611
19169,0.039463973589663075
19170,0.1185214700792907
19171,-0.3042228949574526
19172,-0.06866785767665069
19173,0.05163323926618692
19174,0.9631768981923121
19175,-0.3042228949574526
19176,-0.05497995335527611
19177,0.9631768981923121
19178,-1.010432668981932
19179,0.039463973589663075
19180,0.06813741601096832
19181,0.06813741601096832
19182,0.06813741601096832
19183,0.039463973589663075
19184,0.06813741601096832
19185,-1.010432668981932
19186,0.1185214700792907
19187,0.06718274659770784
19188,0.039463973589663075
19189,0.9631768981923121
19190,-0.3042228949574526
19191,-0.05497995335527611
19192,0.039463973589663075
19193,0.06813741601096832
19194,0.06813741601096832
19195,-0.06866785767665069
19196,0.05163323926618692
19197,0.08044035292689704
19198,0.08044035292689704
19199,-0.05497995335527611
19200,0.039463973589663075
19201,0.1185214700792907
19202,-0.3042228949574526
19203,0.05163323926618692
19204,0.05163323926618692
19205,-1.010432668981932
19206,-0.05497995335527611
19207,0.039463973589663075
19208,0.1185214700792907
19209,-0.3042228949574526
19210,-0.06866785767665069
19211,0.05163323926618692
19212,0.9631768981923121
19213,-0.3042228949574526
19214,-0.05497995335527611
19215,0.06813741601096832
19216,0.06813741601096832
19217,0.1185214700792907
19218,-0.06866785767665069
19219,-0.06866785767665069
19220,0.08044035292689704
19221,0.1185214700792907
19222,-0.06866785767665069
19223,-0.06866785767665069
19224,-0.3042228949574526
19225,-0.05497995335527611
19226,0.1185214700792907
19227,0.9631768981923121
19228,0.1185214700792907
19229,0.06813741601096832
19230,0.1185214700792907
19231,0.9631768981923121
19232,0.1185214700792907
19233,0.05163323926618692
19234,-0.06866785767665069
19235,0.08044035292689704
19236,0.039463973589663075
19237,0.039463973589663075
19238,0.05163323926618692
19239,-1.010432668981932
19240,0.08044035292689704
19241,0.039463973589663075
19242,0.03633248920358334
19243,0.1185214700792907
19244,0.039463973589663075
19245,0.03633248920358334
19246,0.06813741601096832
19247,0.05163323926618692
19248,0.03633248920358334
19249,0.05163323926618692
19250,-0.06866785767665069
19251,0.08044035292689704
19252,0.039463973589663075
19253,-1.010432668981932
19254,-0.6938741596872353
19255,0.03633248920358334
19256,-0.05497995335527611
19257,0.06813741601096832
19258,-0.6938741596872353
19259,-0.06866785767665069
19260,-1.010432668981932
19261,0.05163323926618692
19262,-1.010432668981932
19263,-1.010432668981932
19264,-0.05497995335527611
19265,0.1185214700792907
19266,-0.06866785767665069
19267,0.039463973589663075
19268,0.06813741601096832
19269,-1.010432668981932
19270,0.05163323926618692
19271,0.08044035292689704
19272,0.039463973589663075
19273,0.06813741601096832
19274,-0.05497995335527611
19275,-0.06866785767665069
19276,-0.06866785767665069
19277,-0.05497995335527611
19278,-0.05497995335527611
19279,-0.06866785767665069
19280,-0.06866785767665069
19281,-0.06866785767665069
19282,-0.06866785767665069
19283,-0.06866785767665069
19284,-0.05497995335527611
19285,-0.05497995335527611
19286,-0.06866785767665069
19287,-0.3042228949574526
19288,0.05163323926618692
19289,-0.3042228949574526
19290,-0.05497995335527611
19291,-0.05497995335527611
19292,-0.06866785767665069
19293,-0.05497995335527611
19294,-0.05497995335527611
19295,0.039463973589663075
19296,-0.06866785767665069
19297,-0.06866785767665069
19298,-0.06866785767665069
19299,-0.06866785767665069
19300,-0.06866785767665069
19301,-0.06866785767665069
19302,-0.6938741596872353
19303,-0.06866785767665069
19304,-0.05497995335527611
19305,-0.05497995335527611
19306,-0.06866785767665069
19307,-0.05497995335527611
19308,0.06813741601096832
19309,0.039463973589663075
19310,-0.06866785767665069
19311,-0.06866785767665069
19312,0.05163323926618692
19313,-0.06866785767665069
19314,0.05163323926618692
19315,-0.05497995335527611
19316,-0.05497995335527611
19317,0.05163323926618692
19318,-0.06866785767665069
19319,-0.06866785767665069
19320,-0.06866785767665069
19321,-0.06866785767665069
19322,-0.06866785767665069
19323,-0.06866785767665069
19324,-0.06866785767665069
19325,-0.06866785767665069
19326,0.08044035292689704
19327,0.039463973589663075
19328,0.06813741601096832
19329,-0.05497995335527611
19330,-0.05497995335527611
19331,0.06813741601096832
19332,0.06813741601096832
19333,-0.06866785767665069
19334,-0.06866785767665069
19335,0.08044035292689704
19336,0.08044035292689704
19337,-0.05497995335527611
19338,-0.05497995335527611
19339,0.06813741601096832
19340,0.06813741601096832
19341,0.05163323926618692
19342,-0.06866785767665069
19343,0.08044035292689704
19344,-0.06866785767665069
19345,-0.06866785767665069
19346,0.06813741601096832
19347,0.08044035292689704
19348,-0.2398593940010146
19349,-0.6938741596872353
19350,0.08044035292689704
19351,0.06718274659770784
19352,-1.285032032883216
19353,-0.06866785767665069
19354,0.08044035292689704
19355,0.12034867158773978
19356,-0.05497995335527611
19357,0.06813741601096832
19358,0.06813741601096832
19359,-0.05497995335527611
19360,0.039463973589663075
19361,-1.010432668981932
19362,0.06813741601096832
19363,-0.06866785767665069
19364,-0.06866785767665069
19365,0.12034867158773978
19366,0.039463973589663075
19367,0.03633248920358334
19368,-0.06866785767665069
19369,-1.285032032883216
19370,0.1185214700792907
19371,0.039463973589663075
19372,0.06813741601096832
19373,0.06813741601096832
19374,-0.05497995335527611
19375,-0.05497995335527611
19376,0.06813741601096832
19377,0.06813741601096832
19378,-0.06866785767665069
19379,-0.06866785767665069
19380,0.08044035292689704
19381,-0.05497995335527611
19382,0.1185214700792907
19383,-0.05497995335527611
19384,0.06813741601096832
19385,0.1185214700792907
19386,0.05163323926618692
19387,-0.06866785767665069
19388,-0.06866785767665069
19389,-0.05497995335527611
19390,-0.06866785767665069
19391,-0.06866785767665069
19392,-0.06866785767665069
19393,-0.06866785767665069
19394,-0.06866785767665069
19395,-0.06866785767665069
19396,-0.06866785767665069
19397,-0.06866785767665069
19398,-0.06866785767665069
19399,-0.06866785767665069
19400,-0.06866785767665069
19401,0.05163323926618692
19402,-0.05497995335527611
19403,-0.05497995335527611
19404,-0.06866785767665069
19405,-0.06866785767665069
19406,-0.06866785767665069
19407,-0.06866785767665069
19408,-0.06866785767665069
19409,-0.06866785767665069
19410,-0.6938741596872353
19411,-1.285032032883216
19412,-0.05497995335527611
19413,-0.06866785767665069
19414,0.03633248920358334
19415,-0.06866785767665069
19416,-0.06866785767665069
19417,-0.06866785767665069
19418,-0.06866785767665069
19419,-0.06866785767665069
19420,-0.06866785767665069
19421,-2.380034523849691
19422,0.06813741601096832
19423,-2.380034523849691
19424,-0.05497995335527611
19425,-0.06866785767665069
19426,-0.06866785767665069
19427,-0.06866785767665069
19428,-0.05497995335527611
19429,-0.06866785767665069
19430,-0.06866785767665069
19431,-0.06866785767665069
19432,-0.06866785767665069
19433,-0.06866785767665069
19434,-0.06866785767665069
19435,-0.05497995335527611
19436,0.06813741601096832
19437,0.06718274659770784
19438,-0.06866785767665069
19439,0.03633248920358334
19440,-0.05497995335527611
19441,-1.285032032883216
19442,0.06718274659770784
19443,0.1185214700792907
19444,-0.05497995335527611
19445,0.039463973589663075
19446,-0.6938741596872353
19447,-0.06866785767665069
19448,0.05163323926618692
19449,0.08044035292689704
19450,0.12034867158773978
19451,-0.06866785767665069
19452,0.05163323926618692
19453,0.12034867158773978
19454,-0.05497995335527611
19455,0.039463973589663075
19456,0.1185214700792907
19457,-0.05497995335527611
19458,0.039463973589663075
19459,0.1185214700792907
19460,-0.06866785767665069
19461,0.05163323926618692
19462,0.08044035292689704
19463,0.12034867158773978
19464,-0.06866785767665069
19465,0.05163323926618692
19466,0.08044035292689704
19467,0.1185214700792907
19468,-0.06866785767665069
19469,0.05163323926618692
19470,0.1185214700792907
19471,-0.05497995335527611
19472,0.039463973589663075
19473,0.1185214700792907
19474,0.039463973589663075
19475,0.06718274659770784
19476,-0.06866785767665069
19477,0.05163323926618692
19478,0.039463973589663075
19479,0.039463973589663075
19480,0.039463973589663075
19481,0.06718274659770784
19482,0.06718274659770784
19483,0.06718274659770784
19484,0.039463973589663075
19485,0.03633248920358334
19486,0.05163323926618692
19487,0.05163323926618692
19488,-0.06866785767665069
19489,-0.05497995335527611
19490,-0.6938741596872353
19491,0.039463973589663075
19492,0.039463973589663075
19493,-1.285032032883216
19494,0.039463973589663075
19495,0.06813741601096832
19496,0.1185214700792907
19497,-0.05497995335527611
19498,0.1185214700792907
19499,-0.06866785767665069
19500,0.12034867158773978
19501,-0.05497995335527611
19502,0.039463973589663075
19503,0.1185214700792907
19504,-0.06866785767665069
19505,-0.06866785767665069
19506,0.08044035292689704
19507,-0.06866785767665069
19508,0.05163323926618692
19509,0.08044035292689704
19510,-0.6938741596872353
19511,0.05163323926618692
19512,0.08044035292689704
19513,0.12034867158773978
19514,-0.05497995335527611
19515,0.06813741601096832
19516,0.06813741601096832
19517,-0.06866785767665069
19518,-0.06866785767665069
19519,0.08044035292689704
19520,0.1185214700792907
19521,-0.05497995335527611
19522,0.06813741601096832
19523,0.1185214700792907
19524,0.1185214700792907
19525,-0.06866785767665069
19526,-0.06866785767665069
19527,0.12034867158773978
19528,-0.06866785767665069
19529,0.05163323926618692
19530,0.08044035292689704
19531,-0.06866785767665069
19532,-0.06866785767665069
19533,0.08044035292689704
19534,0.1185214700792907
19535,-0.06866785767665069
19536,-0.2398593940010146
19537,0.08044035292689704
19538,0.08044035292689704
19539,-0.05497995335527611
19540,0.06813741601096832
19541,0.06813741601096832
19542,0.1185214700792907
19543,-0.06866785767665069
19544,-0.06866785767665069
19545,0.08044035292689704
19546,-0.05497995335527611
19547,0.06813741601096832
19548,-0.5911396275441189
19549,0.1185214700792907
19550,-0.06866785767665069
19551,0.08044035292689704
19552,0.08044035292689704
19553,0.12034867158773978
19554,-0.05497995335527611
19555,0.06718274659770784
19556,0.1185214700792907
19557,0.1185214700792907
19558,-0.06866785767665069
19559,-0.06866785767665069
19560,0.06718274659770784
19561,0.9631768981923121
19562,-0.05497995335527611
19563,0.06813741601096832
19564,-2.380034523849691
19565,0.06813741601096832
19566,-0.05497995335527611
19567,0.06813741601096832
19568,0.06813741601096832
19569,0.1185214700792907
19570,-0.06866785767665069
19571,0.06813741601096832
19572,0.06813741601096832
19573,0.1185214700792907
19574,-0.05497995335527611
19575,0.06813741601096832
19576,0.06813741601096832
19577,0.1185214700792907
19578,-0.05497995335527611
19579,0.039463973589663075
19580,0.1185214700792907
19581,-0.05497995335527611
19582,0.039463973589663075
19583,0.1185214700792907
19584,-0.06866785767665069
19585,0.05163323926618692
19586,0.12034867158773978
19587,-0.06866785767665069
19588,0.05163323926618692
19589,0.12034867158773978
19590,0.03633248920358334
19591,0.039463973589663075
19592,-0.6938741596872353
19593,0.05163323926618692
19594,0.03633248920358334
19595,0.06718274659770784
19596,0.08044035292689704
19597,-0.06866785767665069
19598,-1.010432668981932
19599,-0.2398593940010146
19600,-0.05497995335527611
19601,0.039463973589663075
19602,0.1185214700792907
19603,-0.05497995335527611
19604,-0.6938741596872353
19605,-0.05497995335527611
19606,0.039463973589663075
19607,0.1185214700792907
19608,-0.6938741596872353
19609,-0.05497995335527611
19610,-0.06866785767665069
19611,-0.06866785767665069
19612,-0.05497995335527611
19613,-0.05497995335527611
19614,-0.06866785767665069
19615,0.05163323926618692
19616,0.9631768981923121
19617,0.1185214700792907
19618,-0.06866785767665069
19619,-0.06866785767665069
19620,0.08044035292689704
19621,-0.05497995335527611
19622,0.039463973589663075
19623,-0.3042228949574526
19624,-0.06866785767665069
19625,0.05163323926618692
19626,0.9631768981923121
19627,0.1185214700792907
19628,-0.05497995335527611
19629,0.039463973589663075
19630,0.9631768981923121
19631,0.1185214700792907
19632,-0.05497995335527611
19633,0.039463973589663075
19634,0.06813741601096832
19635,-0.05497995335527611
19636,0.06813741601096832
19637,0.03633248920358334
19638,-0.05497995335527611
19639,0.06813741601096832
19640,0.06813741601096832
19641,-0.06866785767665069
19642,0.05163323926618692
19643,-0.3042228949574526
19644,-0.06866785767665069
19645,0.05163323926618692
19646,0.9631768981923121
19647,0.08044035292689704
19648,-0.05497995335527611
19649,0.039463973589663075
19650,0.9631768981923121
19651,0.1185214700792907
19652,-0.05497995335527611
19653,0.039463973589663075
19654,-0.3042228949574526
19655,-0.05497995335527611
19656,-0.05497995335527611
19657,0.03633248920358334
19658,-1.285032032883216
19659,-0.05497995335527611
19660,0.06813741601096832
19661,-2.380034523849691
19662,0.05163323926618692
19663,0.9631768981923121
19664,0.039463973589663075
19665,0.9631768981923121
19666,0.1185214700792907
19667,-0.06866785767665069
19668,-0.06866785767665069
19669,-0.05497995335527611
19670,0.039463973589663075
19671,0.9631768981923121
19672,0.1185214700792907
19673,-0.05497995335527611
19674,0.06813741601096832
19675,0.06813741601096832
19676,0.039463973589663075
19677,0.06813741601096832
19678,-0.05497995335527611
19679,0.039463973589663075
19680,0.06813741601096832
19681,0.06718274659770784
19682,0.06813741601096832
19683,-0.06866785767665069
19684,0.06718274659770784
19685,-0.06866785767665069
19686,-0.06866785767665069
19687,0.039463973589663075
19688,0.06813741601096832
19689,0.06718274659770784
19690,-0.06866785767665069
19691,-0.06866785767665069
19692,-0.05497995335527611
19693,-0.05497995335527611
19694,-0.05497995335527611
19695,-0.06866785767665069
19696,-0.06866785767665069
19697,0.05163323926618692
19698,-0.05497995335527611
19699,-0.05497995335527611
19700,-0.6938741596872353
19701,0.039463973589663075
19702,0.039463973589663075
19703,0.039463973589663075
19704,-0.05497995335527611
19705,0.06813741601096832
19706,-0.6938741596872353
19707,-0.05497995335527611
19708,0.039463973589663075
19709,0.039463973589663075
19710,-0.06866785767665069
19711,-0.06866785767665069
19712,-1.285032032883216
19713,-0.06866785767665069
19714,-2.380034523849691
19715,0.06813741601096832
19716,-0.5911396275441189
19717,-0.05497995335527611
19718,0.039463973589663075
19719,0.039463973589663075
19720,-0.05497995335527611
19721,-0.05497995335527611
19722,0.039463973589663075
19723,0.039463973589663075
